Wavelength,MRE
250,-0.0677942
249.8,-0.0785757
249.6,-0.102129
249.4,-0.135073
249.2,-0.129362
249,-0.136764
248.8,-0.157737
248.6,-0.174921
248.4,-0.183993
248.2,-0.187593
248,-0.215446
247.8,-0.262321
247.6,-0.265507
247.4,-0.268213
247.2,-0.268402
247,-0.274914
246.8,-0.306331
246.6,-0.368194
246.4,-0.404617
246.2,-0.439793
246,-0.475113
245.8,-0.529303
245.6,-0.607152
245.4,-0.632216
245.2,-0.660437
245,-0.710695
244.8,-0.742932
244.6,-0.814824
244.4,-0.880494
244.2,-0.957627
244,-1.00352
243.8,-1.07973
243.6,-1.14255
243.4,-1.17917
243.2,-1.26117
243,-1.35097
242.8,-1.43636
242.6,-1.54561
242.4,-1.67467
242.2,-1.75927
242,-1.84807
241.8,-1.94304
241.6,-2.07137
241.4,-2.18386
241.2,-2.30953
241,-2.44874
240.8,-2.59637
240.6,-2.74193
240.4,-2.88644
240.2,-3.04717
240,-3.18589
239.8,-3.32115
239.6,-3.46084
239.4,-3.63324
239.2,-3.81059
239,-3.97113
238.8,-4.14295
238.6,-4.37368
238.4,-4.60335
238.2,-4.81803
238,-5.05203
237.8,-5.26592
237.6,-5.47616
237.4,-5.71327
237.2,-5.96987
237,-6.2062
236.8,-6.47865
236.6,-6.71516
236.4,-6.96083
236.2,-7.20687
236,-7.4542
235.8,-7.71389
235.6,-7.98264
235.4,-8.24317
235.2,-8.52152
235,-8.8266
234.8,-9.11924
234.6,-9.39773
234.4,-9.66765
234.2,-9.94214
234,-10.2361
233.8,-10.5577
233.6,-10.8639
233.4,-11.1567
233.2,-11.4787
233,-11.7931
232.8,-12.1087
232.6,-12.3989
232.4,-12.7223
232.2,-13.029
232,-13.328
231.8,-13.6129
231.6,-13.9442
231.4,-14.2483
231.2,-14.5337
231,-14.8137
230.8,-15.1283
230.6,-15.4304
230.4,-15.7492
230.2,-16.0238
230,-16.3319
229.8,-16.7184
229.6,-17.007
229.4,-17.3013
229.2,-17.6058
229,-17.8881
228.8,-18.2187
228.6,-18.5382
228.4,-18.8135
228.2,-19.1064
228,-19.4373
227.8,-19.7462
227.6,-20.038
227.4,-20.35
227.2,-20.6082
227,-20.8637
226.8,-21.1381
226.6,-21.4086
226.4,-21.6885
226.2,-21.9922
226,-22.2525
225.8,-22.5129
225.6,-22.7546
225.4,-23.0309
225.2,-23.298
225,-23.4864
224.8,-23.6453
224.6,-23.8792
224.4,-24.0974
224.2,-24.2918
224,-24.5283
223.8,-24.7504
223.6,-24.98
223.4,-25.1947
223.2,-25.2767
223,-25.3954
222.8,-25.5654
222.6,-25.7359
222.4,-25.8536
222.2,-25.983
222,-26.1256
221.8,-26.2417
221.6,-26.3708
221.4,-26.4967
221.2,-26.5277
221,-26.5656
220.8,-26.6328
220.6,-26.6909
220.4,-26.7721
220.2,-26.8314
220,-26.8389
219.8,-26.8828
219.6,-26.9082
219.4,-26.9765
219.2,-27.0019
219,-27.022
218.8,-27.0165
218.6,-27.0379
218.4,-27.0193
218.2,-27.0972
218,-27.2096
217.8,-27.2403
217.6,-27.2495
217.4,-27.1994
217.2,-27.1023
217,-27.0923
216.8,-27.0352
216.6,-26.9215
216.4,-26.9041
216.2,-26.9362
216,-26.8635
215.8,-26.8881
215.6,-26.9043
215.4,-26.8938
215.2,-26.8758
215,-26.9473
214.8,-26.9173
214.6,-26.9916
214.4,-27.1028
214.2,-27.169
214,-27.163
213.8,-27.1202
213.6,-27.1651
213.4,-27.1695
213.2,-27.1242
213,-27.0909
212.8,-27.0446
212.6,-27.1525
212.4,-27.211
212.2,-27.2534
212,-27.2224
211.8,-27.339
211.6,-27.4626
211.4,-27.527
211.2,-27.5334
211,-27.5762
210.8,-27.6642
210.6,-27.8
210.4,-27.8297
210.2,-27.8218
210,-27.9139
209.8,-28.0226
209.6,-28.0861
209.4,-28.1016
209.2,-28.0974
209,-28.096
208.8,-28.0528
208.6,-27.9888
208.4,-27.7971
208.2,-27.5342
208,-27.4025
207.8,-27.2989
207.6,-27.2255
207.4,-26.975
207.2,-26.8362
207,-26.6401
206.8,-26.3849
206.6,-26.1097
206.4,-25.7973
206.2,-25.4648
206,-24.9405
205.8,-24.5143
205.6,-24.0452
205.4,-23.5576
205.2,-22.7932
205,-21.8697
204.8,-20.9141
204.6,-19.9591
204.4,-19.2857
204.2,-18.5456
204,-17.5787
203.8,-16.7066
203.6,-15.6888
203.4,-14.8287
203.2,-14.0559
203,-13.1596
202.8,-11.9872
202.6,-10.7795
202.4,-9.40076
202.2,-8.40812
202,-7.37561
