ProDataCSV

Title: Thu Nov 01 15:39:55 2018

Remarks:
#User: Chirascan User
#Date: 2018/11/01
#Instrument: 0539
#DetectorType: LAAPD
#DichOS Calibration Correction Curve: 0539/1
#HV (CDDC channel): 0 v
#Time per point: 0.5 s
#MultiCellAutoChanger: Enabled
#Sample1: 4hb129
#Cell1 type: 
#Cell1 Pathlength: 10 mm
#Sample2: 3hb126543
#Cell2 type: 
#Cell2 Pathlength: 0 mm
#Sample3: 4hb3399
#Cell3 type: 
#Cell3 Pathlength: 0 mm
#Sample4: 4b1a_de1578
#Cell4 type: 
#Cell4 Pathlength: 0 mm
#Sample5: 4b1a_cry_102
#Cell5 type: 
#Cell5 Pathlength: 0 mm
#Sample6: 4b1a_de104
#Cell6 type: 
#Cell6 Pathlength: 0 mm
#Temperature: 22.32 C

Last Modified: Fri Nov 02 09:22:29 2018 by unknown.

Options:

Available Dimensions:,3
Wavelength,Wavelength: 190nm - 250nm,Step Size: 1nm,Bandwidth: 1nm
Temperature,36 temperatures, from 20 to 90degrees Celsius in stepped ramp mode.
Cell,6 cells in set.

Available Properties: ,7
CircularDichroism,
HV,
Absorbance,
Voltage,
Count,Time-per-point: 0.5s (25us x 20000),
SE,SE
Temperature,

Data:


CircularDichroism
Cell:,1
Wavelength,Temperature
,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,
250,-0.633518,-0.427269,-0.476224,-0.51628,-0.474541,-0.45239,-0.420932,-0.379561,-0.279947,-0.261546,-0.346965,-0.370632,-0.278278,-0.295392,-0.274949,-0.237054,-0.246652,-0.208267,-0.251585,-0.298091,-0.194922,-0.282971,-0.245487,-0.351692,-0.28958,-0.359373,-0.236333,-0.280806,-0.234561,-0.254724,-0.311609,-0.322331,-0.323057,-0.325953,-0.320114,-0.394883
249,-0.599025,-0.537142,-0.61197,-0.486264,-0.502204,-0.450439,-0.429543,-0.437765,-0.44554,-0.409949,-0.325939,-0.368117,-0.427036,-0.271744,-0.307466,-0.236092,-0.355494,-0.278392,-0.292832,-0.310739,-0.356759,-0.342395,-0.303401,-0.377043,-0.367266,-0.326933,-0.412445,-0.401479,-0.356393,-0.377595,-0.404352,-0.211706,-0.406736,-0.40656,-0.379278,-0.373346
248,-0.72389,-0.593821,-0.608473,-0.588286,-0.597644,-0.444747,-0.541926,-0.409521,-0.425839,-0.375591,-0.420779,-0.445392,-0.347491,-0.300047,-0.3652,-0.25786,-0.346897,-0.326228,-0.307341,-0.342579,-0.376962,-0.439861,-0.379578,-0.392243,-0.38848,-0.387526,-0.388441,-0.49204,-0.506442,-0.401316,-0.423594,-0.585927,-0.498151,-0.530069,-0.419151,-0.37426
247,-0.716229,-0.706103,-0.66706,-0.668805,-0.603521,-0.662406,-0.49561,-0.570541,-0.531724,-0.503163,-0.460997,-0.467865,-0.416879,-0.421672,-0.484104,-0.489608,-0.442122,-0.541434,-0.350755,-0.495476,-0.522669,-0.418339,-0.538489,-0.388894,-0.495722,-0.594951,-0.465241,-0.508117,-0.52913,-0.547162,-0.557948,-0.592071,-0.522236,-0.594269,-0.620395,-0.541691
246,-0.795066,-0.751586,-0.730155,-0.698662,-0.774148,-0.67154,-0.720069,-0.650943,-0.650504,-0.585446,-0.58592,-0.589914,-0.514672,-0.562142,-0.466832,-0.558137,-0.612417,-0.567074,-0.668654,-0.604383,-0.583669,-0.581353,-0.604432,-0.61608,-0.524868,-0.659773,-0.6375,-0.618491,-0.619789,-0.57973,-0.628637,-0.650564,-0.617088,-0.703197,-0.643161,-0.616048
245,-0.983601,-0.907968,-0.966708,-0.926314,-0.839185,-0.823593,-0.810665,-0.783122,-0.868382,-0.709935,-0.75838,-0.687745,-0.688874,-0.711477,-0.589581,-0.732349,-0.6838,-0.726509,-0.815031,-0.813731,-0.754595,-0.723981,-0.816244,-0.853242,-0.770873,-0.802616,-0.823458,-0.798825,-0.884456,-0.8164,-0.795163,-0.750131,-0.783715,-0.760202,-0.784297,-0.719455
244,-1.21863,-1.06962,-1.23989,-1.04109,-1.03353,-1.14044,-0.957365,-0.963046,-0.884283,-0.895291,-0.851238,-0.975849,-0.817738,-0.920613,-0.925431,-0.959469,-0.920426,-0.928824,-0.905627,-0.899762,-0.894989,-0.949228,-0.921376,-0.936823,-0.942652,-1.01163,-0.999046,-0.878272,-1.03847,-1.00244,-1.02254,-0.983268,-0.914759,-0.942011,-0.907595,-0.962247
243,-1.35927,-1.35667,-1.32126,-1.34547,-1.29867,-1.25728,-1.29615,-1.19458,-1.20525,-1.16239,-1.13289,-1.12619,-1.16885,-1.14187,-1.13264,-1.17151,-1.19791,-1.24526,-1.23857,-1.09584,-1.18674,-1.20927,-1.1808,-1.29044,-1.25417,-1.18761,-1.19917,-1.26595,-1.21824,-1.27217,-1.23917,-1.2944,-1.15337,-1.13866,-1.20594,-1.19769
242,-1.64996,-1.70904,-1.69879,-1.68504,-1.62076,-1.66301,-1.53106,-1.52841,-1.44428,-1.4707,-1.49266,-1.42455,-1.43384,-1.43037,-1.58515,-1.53861,-1.50853,-1.45877,-1.49238,-1.43922,-1.52126,-1.37562,-1.52274,-1.49645,-1.49725,-1.54905,-1.41557,-1.50037,-1.52491,-1.50983,-1.50136,-1.51181,-1.42499,-1.46295,-1.46264,-1.32544
241,-2.16514,-2.00088,-1.99285,-2.05955,-2.01809,-1.98949,-1.89982,-1.8963,-1.88892,-1.9179,-1.82121,-1.79883,-1.75006,-1.82302,-1.76944,-1.78087,-1.84098,-1.85202,-1.88279,-1.90762,-1.87115,-1.89102,-1.88531,-1.95299,-1.90847,-1.79946,-1.83711,-1.90512,-1.79458,-1.79857,-1.76835,-1.77279,-1.63134,-1.79487,-1.67382,-1.68016
