Time,UV,LS,MW
0.039133333,-0.0000261,0.000294527,
0.047323117,-0.0000231,0.002251885,
0.055512901,-0.0000198,0.002803579,
0.063702685,-0.0000172,0.002333126,
0.071892469,-0.0000157,0.001862673,
0.080082253,-0.0000159,0.000778649,
0.088272037,-0.0000208,0.000445717,
0.096461821,-0.0000286,0.003725029,
0.104651605,-0.0000342,0.005018643,
0.112841389,-0.0000379,0.00559958,
0.121031173,-0.0000411,0.006180516,
0.129220957,-0.0000461,0.014935744,
0.137410741,-0.000054,0.012124438,
0.145600525,-0.0000623,0.009313131,
0.153790309,-0.0000677,0.001572426,
0.161980093,-0.0000731,0.000762127,
0.170169877,-0.0000803,-0.000159389,
0.178359661,-0.000088,-0.001080905,
0.186549445,-0.0000953,-0.001231099,
0.194739229,-0.0000982,-0.001695865,
0.202929013,-0.0000949,-0.002160631,
0.211118797,-0.0000906,-0.000882376,
0.219308581,-0.0000876,0.000911896,
0.227498365,-0.0000873,0.001901225,
0.235688149,-0.0000908,0.002155675,
0.243877933,-0.0000987,0.002410125,
0.252067716,-0.000116113,0.002365278,
0.2602575,-0.000148379,0.002320431,
0.268447284,-0.000183074,0.001168279,
0.276637068,-0.000210336,-0.000143999,
0.284826852,-0.000232735,-0.00022694,
0.293016636,-0.000249097,-0.0000605,
0.30120642,-0.000247998,0.000752732,
0.309396204,-0.000228956,0.000711888,
0.317585988,-0.000208644,0.000671043,
0.325775772,-0.000191537,-0.000997372,
0.333965556,-0.000177552,0.000130314,
0.34215534,-0.000166367,0.001140061,
0.350345124,-0.000151166,0.001379627,
0.358534908,-0.00012819,0.001394539,
0.366724692,-0.000104564,0.001123748,
0.374914476,-0.0000832,0.000852957,
0.38310426,-0.0000682,-0.000682196,
0.391294044,-0.0000626,-0.001201991,
0.399483828,-0.0000661,-0.000636771,
0.407673612,-0.0000755,-0.00045105,
0.415863396,-0.0000856,-0.00026533,
0.42405318,-0.0000952,-0.000203804,
0.432242964,-0.000104699,-0.000283238,
0.440432748,-0.000114119,-0.000362671,
0.448622532,-0.000117462,-0.000413709,
0.456812316,-0.000115685,-0.000759437,
0.4650021,-0.000115104,-0.001105165,
0.473191884,-0.0001163,-0.001863939,
0.481381668,-0.00011994,-0.001073149,
0.489571452,-0.00012369,0.001456615,
0.497761236,-0.000125917,0.001311161,
0.505951019,-0.000126841,0.001165707,
0.514140803,-0.000126395,0.00045371,
0.522330587,-0.000123143,-0.000242526,
